filename,predictions
1569135540_02510_0_cropped.jpg,7
1569135540_03199_0_cropped.jpg,7
1569135540_02624_0_cropped.jpg,7
1569143040_05153_0_cropped.jpg,7
1569143040_05153_0-3_cropped.jpg,1
1569143040_05153_1_cropped.jpg,5
1569143040_05153_1-2_cropped.jpg,1
1569143040_05153_1-5_cropped.jpg,1
1569143040_05153_2_cropped.jpg,5
1569143040_05153_2-3_cropped.jpg,1
1569143040_05153_2-5_cropped.jpg,1
1569143040_05153_3_cropped.jpg,5
1569143040_05153_3-4_cropped.jpg,1
1569143040_05153_3-5_cropped.jpg,1
1569143040_05153_4_cropped.jpg,7
1569143040_05153_4-5_cropped.jpg,0
1569143040_05153_5_cropped.jpg,5
1569143040_05818_0_cropped.jpg,7
1569143040_05818_0-3_cropped.jpg,1
1569143040_05818_1_cropped.jpg,5
1569143040_05818_1-5_cropped.jpg,5
1569143040_05818_2_cropped.jpg,0
1569143040_05818_2-3_cropped.jpg,1
1569143040_05818_2-4_cropped.jpg,0
1569143040_05818_2-5_cropped.jpg,1
1569143040_05818_3_cropped.jpg,1
1569143040_05818_3-4_cropped.jpg,1
1569143040_05818_3-5_cropped.jpg,1
1569143040_05818_4_cropped.jpg,7
1569143040_05818_5_cropped.jpg,5
1569143040_05840_0_cropped.jpg,7
1569143040_05840_0-3_cropped.jpg,1
1569143040_05840_1_cropped.jpg,5
1569143040_05840_1-5_cropped.jpg,0
1569143040_05840_2_cropped.jpg,7
1569143040_05840_2-3_cropped.jpg,1
1569143040_05840_2-4_cropped.jpg,0
1569143040_05840_2-5_cropped.jpg,1
1569143040_05840_3_cropped.jpg,5
1569143040_05840_3-4_cropped.jpg,1
1569143040_05840_3-5_cropped.jpg,1
1569143040_05840_4_cropped.jpg,0
1569143040_05840_5_cropped.jpg,5
1569143040_05069_0_cropped.jpg,7
1569143040_05069_0-3_cropped.jpg,1
1569143040_05069_1_cropped.jpg,5
1569143040_05069_1-2_cropped.jpg,1
1569143040_05069_2_cropped.jpg,1
1569143040_05069_2-3_cropped.jpg,1
1569143040_05069_2-4_cropped.jpg,1
1569143040_05069_3_cropped.jpg,5
1569143040_05069_3-4_cropped.jpg,1
1569143040_05069_4_cropped.jpg,7
1569143040_05848_0_cropped.jpg,7
1569143040_05848_0-3_cropped.jpg,1
1569143040_05848_1_cropped.jpg,5
1569143040_05848_1-5_cropped.jpg,5
1569143040_05848_2_cropped.jpg,5
1569143040_05848_2-3_cropped.jpg,1
1569143040_05848_2-4_cropped.jpg,0
1569143040_05848_2-5_cropped.jpg,7
1569143040_05848_3_cropped.jpg,5
1569143040_05848_3-4_cropped.jpg,1
1569143040_05848_3-5_cropped.jpg,1
1569143040_05848_4_cropped.jpg,0
1569143040_05848_5_cropped.jpg,5
1569143040_04796_0_cropped.jpg,7
1569143040_04796_0-1_cropped.jpg,1
1569143040_04796_0-4_cropped.jpg,1
1569143040_04796_1_cropped.jpg,7
1569143040_04796_2_cropped.jpg,5
1569143040_04796_2-3_cropped.jpg,1
1569143040_04796_3_cropped.jpg,5
1569143040_04796_3-4_cropped.jpg,1
1569143040_04796_4_cropped.jpg,1
1569143040_04796_4-5_cropped.jpg,1
1569143040_04796_5_cropped.jpg,7
1569143040_05913_0_cropped.jpg,7
1569143040_05913_0-2_cropped.jpg,1
1569143040_05913_1_cropped.jpg,5
1569143040_05913_1-4_cropped.jpg,0
1569143040_05913_2_cropped.jpg,5
1569143040_05913_2-3_cropped.jpg,1
1569143040_05913_2-4_cropped.jpg,1
1569143040_05913_3_cropped.jpg,0
1569143040_05913_3-4_cropped.jpg,1
1569143040_05913_4_cropped.jpg,5
1569143040_05987_0_cropped.jpg,7
1569143040_05987_0-2_cropped.jpg,1
1569143040_05987_1_cropped.jpg,5
1569143040_05987_1-4_cropped.jpg,1
1569143040_05987_2_cropped.jpg,5
1569143040_05987_2-3_cropped.jpg,1
1569143040_05987_2-4_cropped.jpg,1
1569143040_05987_2-5_cropped.jpg,1
1569143040_05987_3_cropped.jpg,7
1569143040_05987_3-5_cropped.jpg,0
1569143040_05987_4_cropped.jpg,5
1569143040_05987_4-5_cropped.jpg,1
1569143040_05987_5_cropped.jpg,7
1569143040_05098_0_cropped.jpg,7
1569143040_05098_0-3_cropped.jpg,1
1569143040_05098_1_cropped.jpg,5
1569143040_05098_1-2_cropped.jpg,1
1569143040_05098_1-5_cropped.jpg,1
1569143040_05098_2_cropped.jpg,1
1569143040_05098_2-3_cropped.jpg,1
1569143040_05098_2-5_cropped.jpg,1
1569143040_05098_3_cropped.jpg,5
1569143040_05098_3-4_cropped.jpg,1
1569143040_05098_3-5_cropped.jpg,1
1569143040_05098_4_cropped.jpg,7
1569143040_05098_4-5_cropped.jpg,0
1569143040_05098_5_cropped.jpg,7
1569143040_04917_0_cropped.jpg,7
1569143040_04917_0-3_cropped.jpg,1
1569143040_04917_1_cropped.jpg,5
1569143040_04917_1-2_cropped.jpg,1
1569143040_04917_2_cropped.jpg,7
1569143040_04917_2-3_cropped.jpg,1
1569143040_04917_2-4_cropped.jpg,1
1569143040_04917_3_cropped.jpg,5
1569143040_04917_3-4_cropped.jpg,1
1569143040_04917_4_cropped.jpg,7
1569153660_05567_0_cropped.jpg,7
